X,Y
-56.62762343489073,-1.0299933933278296
-123.68019610659238,-0.16086016637104394
440.3410293154202,2.4121183216400626
44.274007653716225,-0.5032316396844715
-96.82425377416124,-0.8753382201542683
215.20566040539845,0.3068560698796962
-241.9278752990242,-1.064810818519143
-145.81136007151085,0.18898540033421196
-24.13037632384629,-0.6037261748496892
249.47622318160265,0.09031012455462081
55.59226918281972,-0.3868168114750134
-41.33528161510587,-0.20077616750216523
-136.20998955413413,-0.16408793069501984
-275.82715051612075,0.39022399856587564
-122.34049730797176,-0.24206709819697214
-170.55066102871322,-1.221337259886481
43.61348734806692,-0.037938454066138855
-128.07417648773165,-0.41262201781429675
-164.93888319047832,-0.2966769189142293
-151.60081763320687,-0.26795912522296644
-115.00695017287379,-0.025940915414982807
431.41693565861533,1.8814485719932315
168.53429604226434,-0.7067824956623168
-365.6918295781928,0.14415498438420676
-119.36188604106563,-0.5839418520622789
-250.0250997941089,-0.5961496169114789
88.89648121283274,-0.7530387709528273
27.530311105067668,-0.45671717809532086
268.08551291529636,-0.28163644890651
84.03797561563513,-0.5249586429291279
5.739907517005534,0.06760639950778663
-147.65071667347988,0.470043627971938
39.47480089947345,-0.38933953596874565
-43.41287977262901,-0.28818236491459925
102.18090685325878,0.4787222193545702
310.274659343029,0.20660733814957877
-225.0693991698717,-0.4462784955304019
56.16710823782453,-0.08226197121759427
58.59382377786011,-0.327137177469569
-218.27420123907254,1.017627506319106
-62.292170696468695,0.5916594496400381
-146.87078490589712,0.18770725665155433
319.53930133073897,-0.3285679657760241
-139.03683148815026,0.07869483346466094
-80.81334593945283,0.08222419491852581
-145.6320545068585,-0.30632485447135377
447.7371787858099,1.3835034564046849
285.62571800759747,-0.30195894364878845
202.05552503312924,0.08205611050816503
-53.275425362619046,0.7630351598196758
173.36464017292144,-0.12800785501753703
13.817713082207783,0.211673511928927
-379.4849879678949,0.5200448455484624
-360.6013566809034,0.49681560156447196
44.672077343797625,-0.7077881725791677
77.4279643061064,0.10338425107547033
173.1750226761108,-0.6122111461238131
-180.37917984211754,-0.46775922774682355
366.1371855510151,0.553400153397881
94.4496394449893,0.43951840834688394
-165.17013281799157,-0.12099169836662703
-329.30326886378333,-0.07298245290536287
128.9868164436662,0.25579604292864955
-367.24508962535174,-0.02452841267811756
-90.24460674282727,-0.1882925832699326
-159.58980411940144,-0.20470006711063463
-172.03718217475478,-0.3298748310062978
-126.76480146967111,0.5274165358327124
-155.17547758284093,-0.34199486495425524
-91.93645659714822,-0.12177359824340546
318.17413156744794,-0.20434876799646806
-42.25009319263849,0.3912903911392903
93.36834164674357,-1.1007004419345012
-146.6556590278233,0.3041184681561777
-55.8434768104098,-1.3650253015398142
-24.267420846460556,-0.15452477876803933
53.71880514972359,0.19638142440457718
-271.77826939002534,-0.22901918078044037
-267.02909551768437,0.18429098581404044
173.04651488694932,-0.3216733061196525
55.59470222457702,-0.44787272115710786
168.94823721860527,0.06540433167878854
-37.90371521589158,-0.47140955152608144
-61.5960566773139,-0.9922808652274514
-182.36787533382574,0.14423664189527932
103.9371323864944,1.0853940947256002
-193.63751756622997,0.7592789378918849
298.3819651796343,-0.3810036237098392
375.1098561001324,0.7150144900236705
-228.7451018087757,-0.1691090112195222
463.09293230266684,2.62138635544768
-105.96128309360529,-0.6000114134959247
115.88496503996586,0.1577248040209426
442.44526084506697,1.4697347649903483
-103.52918499227451,-0.16411839422925706
-295.39487180119505,-0.3388479679199086
-66.12317876869352,0.37753422793326763
110.30061690442388,0.19140718518142733
153.727402385975,-0.16220562364290345
-153.37395782564735,-0.6616552794514399
-85.30465003282296,-0.2866349146036084
334.1215755060429,-0.06830035235532958
200.6963785196804,-0.9289000405663279
-85.6249698119259,0.3640928214720367
52.614280254071254,-0.08624710544533559
192.2731516879233,-0.566815014314813
245.4236561328133,-0.5121581378705493
116.14231211545447,0.2263100792929784
-108.60489463114915,-0.0027066342594857795
225.19609273514072,0.3025675432104038
47.913835625554135,-0.8442783056465373
229.78499731640105,0.008574404400187474
-338.64394954108667,0.15725619601939883
15.408972870842346,-0.17310202332745517
-122.69358932195821,0.43294684217746954
-270.314191364992,-0.9938525142374253
-92.97961287607762,-0.2088132356167348
-162.10129718063985,0.208669100721128
-204.22902499628265,0.306215672293416
141.95753799156023,-0.00870252674632821
117.47042094873098,0.18367441860637837
-270.3591451744151,0.07562095627105327
56.98349275611009,-0.8650365702572981
119.90937221524656,-0.14330446324656737
88.66742707024768,0.02588552532798777
361.2811900204043,1.295816446646941
244.0726778416598,-0.5869399702049949
-267.4498781433007,-0.34220328933357735
360.70494700938303,0.345731585327326
225.57348183535345,0.258227160385456
-125.77239843151074,-0.6273378223388607
135.1163552861236,-0.643624456191187
-182.34810557234928,-0.3563214037947168
-74.66420409786821,-0.16494723768041697
74.43877370812432,0.1500150172999808
-229.00116988188284,-0.7627984899921894
-4.609050429490226,-0.47973357047183607
-23.441365378326065,-0.3013578815489062
-274.52782802631026,0.5137304200820171
155.37794436036444,0.8227684623144805
191.98675601731142,-0.11865664851451127
304.14753461099724,-0.11577432025447501
-240.09348979178213,0.633429363338045
159.7516916815771,0.18640352036813707
151.17277864813758,-0.3814984520002597
-101.06273890960671,-0.2441800593710886
269.6129359577512,-0.726213449408457
-162.8335717905027,-0.12004127420753563
-47.734576740808784,-0.12225699012228816
24.755687525632343,0.27183190149142206
286.5319159630111,0.11099227977656548
-32.45299140186422,-0.9064498132412488
-105.27963259550965,-0.6182482219010997
27.76743007107227,-0.07796104805242354
41.82859367224705,-0.31317321992733493
161.03200212055054,-0.17525763558821492
330.8981708069226,-0.27443027942148457
-128.3965677845044,-0.6567049538492488
106.33931667357874,-0.3869069241897882
348.2707723927605,0.06091350327866868
-306.03052439150025,-0.45894056642772907
-228.9663412904781,-0.4699514667916565
-245.818157332172,-0.34975602319844934
145.06129806664316,0.588437948706029
48.75671022396077,-1.005385738270693
202.22718216324824,0.08378109173273754
-339.92256651628935,0.12789149208795275
485.34630889977836,3.7421303777592145
-189.96758978980344,-1.1479260124803061
-27.99154781198189,-0.18940240912962322
125.13709624245526,-0.20863145294880706
243.64695614051786,0.02474322381812205
-29.54848842696638,0.5721049705131581
-517.151524694684,5.883838516237959
393.92599079955323,1.5717015078057266
52.974306311508776,-0.8422677387163863
-30.64760323141741,0.27723677389653734
-301.82355582157004,0.08237990530999247
70.35077482636271,-0.4519771388389914
111.25624755015964,-1.2121581736635056
-260.5427150103859,0.813733850421901
114.33704160745992,-0.45175798424766594
45.16242434554371,-0.6358691377494377
-317.55615260712887,-0.7337018664173346
-205.9492344073259,-0.9226887514423842
-251.65396018735956,-0.14293638953462134
246.14271635485437,-0.37339410885239277
-55.47951593036673,0.06735975506420672
82.97471236242777,-0.5854010816218348
-521.0154704065212,5.689657488716372
72.47631579142487,0.3115398406848727
-9.207169681697328,0.3912884572779275
-11.175278074068801,0.1745275886068677
59.7653334513763,0.054995898484252265
6.27183157361266,0.35116398617259736
18.954138130054382,0.3382684433600549
-126.23120045652152,-0.7800212860837488
-123.66071222502097,-0.9686804830319007
-166.24441222331805,-0.8848335219301828
-61.684292514108385,0.12351472181961148
245.37705665787968,0.5834827113728085
265.855592272852,0.6441364516478449
127.47019366702492,-0.6173671427528159
56.0382176002234,-0.19081117425116761
292.1712151188811,-0.726153441433066
84.05770734615412,0.36080877775615855
-192.73753942100115,-0.9026453019234963
212.6149313736333,-0.1104272840397459
-252.7183122610608,-0.17181138097238505
-80.86751242888454,-0.9461226630882781
101.94942287059045,-0.17654077602449006
149.03627902447482,0.21465712910813872
-192.82086917758457,0.6681531480778339
-485.18235959847857,3.695917672295758
209.0949870146216,0.7072497117395131
27.771886874503735,0.25988241277723356
122.89370189924576,0.11458588463666658
-172.42997111137606,-0.854214679119432
-213.94487748968504,0.15483271488530362
345.9279919459905,0.6770187405252888
441.1688797032963,2.970277806489942
125.40799457694436,-0.25245727957129194
-201.41952530889378,-0.1556743256989217
234.2081254592126,0.08437712632163619
144.96779827681615,0.047952672676701225
244.75057758281693,0.2668178475389802
266.17125166699697,0.162582525196229
-3.418385032266955,-0.44284417633177414
-50.02786987119031,0.6366231614268277
-256.8937056398875,-0.5714841293763421
97.16130648892623,0.2985397722225118
-518.1235770494758,6.144114643155371
301.29198083255386,0.5906970348316058
-232.06978481049276,-0.7717970233895624
-206.29401737759684,1.067510633314839
0.39100250335805653,0.5562859777218474
167.19531089749594,0.8166172095531719
-206.27382683689467,-0.054351781196500276
214.64003619848745,-0.700942306275707
-288.4735132528124,-0.1866951577857173
413.2655815637607,1.4433906916715578
-109.2668610561194,-0.45174939312623796
-415.7726308481636,1.0755913405524684
-320.8569186599997,0.2563290215197617
371.87098423266167,0.8239382323294562
-132.69246311949593,0.6253776870364839
226.0870496518142,-0.3349547761157126
-15.588144006871849,0.06520363775376242
225.22425312765884,-0.8358681192356292
-132.64180435345133,0.09096931806420502
19.572001923937147,-0.04167415078611614
-200.45012631188587,0.04165095895382098
8.45662699963254,-0.9158473595828991
-5.088695118225699,-0.7160988569531053
-92.624736585797,-0.12074736562721922
17.918808113613018,0.35073229615448326
61.357130053406536,0.001918079734387651
-148.3527688828671,-0.287630480786707
99.30460054312181,0.12312034894539908
-1.9621669386238012,-0.3937198881684254
273.3749884923327,0.3544073814236264
52.41852710824075,-0.9215053023638744
-200.97571774290682,-0.14348494899901973
125.73575292973547,-0.003004609647255463
188.84165843378923,0.3939393249822375
-218.87335448050655,0.4361736575372456
288.5212618888121,-0.09181559479475965
280.71898077163075,-0.9004202126125294
345.86521587997885,0.35807373582164836
203.70889805037305,-0.3512704844085644
-269.9635577704682,0.14602129610878672
-370.9135140463012,0.4870734004498585
-161.0384955963833,-0.11249377407141736
-35.94171665819457,-0.0584620871096119
-95.36332528441244,-0.30412734361708516
142.4093056222518,-0.7139286392890547
-439.8425896195778,2.431880164819867
-120.76072145320553,-0.7308113629728428
-10.355476969822144,0.22418492116803918
-59.11456626296441,0.1864855397612551
-65.25679269221393,-0.4864155792712125
-310.60805660764447,0.4449937459192298
166.7414195741853,0.21514955887237652
-297.63923639430107,0.436538629346432
317.25575528107026,-0.8891744106298078
-237.54417230868995,-0.483622747655108
-157.9462120390957,0.12283261988818397
-41.25099820348534,0.14295123592686942
153.15251502525794,-0.3660667993216267
-62.50578207284033,-0.5570911651966821
293.61959140611395,1.0596056636381788
231.205002426914,-0.18628196338641553
-156.16441424594848,-0.10149642344535673
143.51339898518424,0.3501177393988972
41.89678447818617,0.260725772726033
103.30011694694883,-0.05053512426169077
248.8300935167107,-0.8631874979818529
16.700724642994764,-0.5507362156959068
-40.278595989880465,-0.4173763822097008
-79.7647415110982,-0.4827135670293853
-11.34478289201118,0.028333109628064734
-146.2797148991374,-0.09123267831656101
-478.5461139988774,2.2983879400564238
279.422967069494,0.22641207987143047
14.16756724330589,-0.4322822135059441
202.6335915929249,0.12335462405096789
-170.23942510808908,-0.7837588012249209
-63.50765764256997,-0.06950512933203373
142.81584601058304,-1.0085078898978592
-278.8743472866283,-0.16885358850664278
-312.14450144664863,0.13281988463552097
-222.57045865970312,0.06665551716998966
-91.87996343000646,-0.7890161137047559
-247.39703130505882,0.09112323463522426
7.722514122481833,-0.37634212650812404
-130.40436789469385,-0.03058225468501735
99.01178821482979,-0.24541537391107246
-166.80256098995307,-0.7835160922389712
-369.15923646956765,0.28746031724816956
95.9636064643224,-0.5529863672659838
27.174182583953154,-0.2678989974318236
-367.5611091003546,0.5419766233203644
-49.28224557489763,-0.06728281334070149
-58.957389503299865,-1.1148922267748476
266.68929761386966,-0.8717087325406132
80.43660180353996,0.7856687608078955
-333.97425679814063,0.3928440495375518
174.2715923704577,-0.4877717700864908
36.98650162558737,-0.7212595112340318
70.52638935696504,0.39056822017512405
-323.01250111268655,0.3315274540695365
117.1141488566694,-0.5815724243544738
-105.75903647138863,0.7185888654231759
317.8986239126141,0.5343347649347011
-234.93122138523628,-0.9471769347641905
-149.5972266699637,-0.5992296440373519
230.18832702258698,-0.252936457273551
-127.65582174051187,1.0241374931105447
-153.80617871473353,0.0967113216982663
-92.6648155986115,-0.23982631413554464
155.96984664414188,0.227518077051182
-133.27226790303536,-0.11565047983877481
-439.37961869406445,2.967639353623518
-77.78186031666446,-0.5922608258308204
-59.071971021829825,-0.8127933298240431
-90.31065554212094,0.1850752157885175
154.16809467944088,-0.1795187598037022
-44.985654984536254,0.18984787396513136
215.13515862635626,-0.047240463071769434
67.40202773834365,-0.24288921693441817
146.70669106687822,-0.2929872603950346
121.294768164969,-0.13389977971857076
199.0946197155907,-1.6518238918189696
6.808678540042752,0.6464080128353504
174.01402057583118,-0.011784744050630208
-188.9793261886208,-0.6422793728733466
303.76331053994045,-0.755911327760055
167.67765795744197,0.31715167662259
-25.734340032483093,0.35955243087439887
292.05702902054315,0.2663186094836966
204.73250764031206,0.522568409896783
-70.50738806135482,-1.2386304495212164
68.60253268165553,-0.23108623028102784
-10.501170552037635,0.935483458378346
69.97735887934961,-0.6540015839051412
-212.0991101787008,-0.17773161889438968
-140.44483117022506,-0.219358553612979
-129.71687316078834,-0.13581237771469962
-438.9165484437249,2.3029010312746623
56.54513298166566,-1.7058478117497433
14.371941006504896,-0.7120513370865448
51.8211278364208,-0.12195281113516501
263.5879624069404,-0.6815310505709201
-105.39492502306882,0.34889873112979575
145.62432383586844,-0.8343957541283977
-147.63733449511963,-0.880055646831804
104.06134025835554,-0.03045438099952602
153.6788311812831,-0.9561140516053829
-149.156190959371,-0.6314917473506758
364.942021328618,0.34513133954477515
-107.60896478325262,-0.6227012487073724
-99.59326804668513,-0.019663157424685024
89.71784513612616,-0.29605298086226756
-302.75268443228117,-0.02208428631009008
-325.1660904492609,0.3088082980462571
164.63276491366975,-0.19797822721564143
75.52552410962522,-0.24265570623690919
-42.56054904939364,-0.4435584484315319
12.604916682063221,0.061213976527624836
-131.36992302747964,-0.12665307005056026
32.46172142397213,-0.75680286620773
-27.42071461958276,-0.6467125350733862
128.10272854701174,0.07121758328617361
129.68571618003682,-0.4973895360224402
-1.1787813308028166,0.32828641434336037
102.84769874402815,0.056996329725998746
-16.63771404357449,-0.21804043335823722
-25.99598377651619,0.4027980355514183
-283.6945521058556,-0.4809473368368932
272.3613685864081,0.5974266345742097
100.53878549063484,-1.0281989345525666
-50.47441622209807,-0.28449569289084337
70.77012139025354,0.13459959833739576
106.44023284971749,-0.7296205306791339
-63.15203610840051,0.653854005907475
-193.95897232777722,0.31816456215325967
-333.1889044857191,0.4740805177092763
-292.67109332740296,0.8001178890203344
355.139982054595,-0.6452206731078767
-145.4595242734837,-1.0532642762902882
-153.25811884495695,0.267111242431159
282.88084987440567,-0.5053087272857727
83.22016078284743,0.10641829874387088
-16.911214622187632,-0.8379109255854063
-370.9534809807406,0.8581228380384275
-183.51411439321907,0.1682572793676633
-130.92160165675082,0.02051687642713526
-89.12254303610884,0.15075300062086547
-205.33090769668127,-0.7683034077652611
201.10442196433775,-0.021024920088049043
-143.17985275743646,0.055884831819154906
46.94903508387275,-0.49733872668275936
169.3059393228218,-0.9874906550670283
-270.95791697174224,0.2526207514986667
-261.31728357396247,0.20862895265895243
-436.72723571838816,1.5790805352895716
358.4002148437419,0.4716308180935053
-51.966457826629885,0.17366910476316155
-191.36540368858292,-1.0360649680035463
59.03365274411665,-1.1792166612027586
-243.5183949719289,-0.08032931169352334
-367.89289637176086,-0.3048636525524936
-102.30130550313785,-0.6420411268015052
-100.06714885155397,-0.2765323193587511
-326.1812426065251,-0.5277573903231018
86.19597937240076,-0.5521415597241075
-475.0921152237394,3.509842353071924
223.54016469755882,0.029373581803777638
11.371222591473524,0.45774728425992584
-17.766370828151,0.8333336429500275
-121.33931507548121,-0.954281961690508
162.33334913826837,-0.40444855859375617
41.974205445726234,0.4751565863624428
-66.18325955342472,0.06537353110816024
-113.48747231992718,0.12173023996121302
77.99014924668151,-0.5972393353575072
73.69113166566167,-0.6848019338625335
-134.2918104380961,0.21653676982903425
-57.037268303171,-0.5451185033800379
135.3943135068865,-1.097032052090476
53.23732273098525,-0.30550715473581547
356.4944691821824,1.592531317455474
147.07008829250552,0.03885963846067916
28.96206376734623,0.45592856003175947
26.991506095326486,-0.5224504187717176
-133.48909312231874,0.7323307291388303
-9.410373286860633,-0.28598676804062806
125.16664055260776,0.0129300284104292
-132.43055493044074,-1.099294995786533
248.35446050137455,0.14399595509026777
49.31859412037048,0.6639763931769894
77.14663519392306,-0.09987036726814866
-169.00286697134834,-0.9607677989085318
-255.16528038940737,0.07843609171749971
-173.29840415800285,0.43308716820820153
158.2314282531194,-0.14082449360595384
-9.584893275250286,0.6312113942438332
106.36659021758912,-0.12334132311594039
246.77236182089288,-0.9058185679554539
292.8455956483254,-0.025607447098807093
-70.55951873384505,-0.2523370484259808
127.44436002809766,0.6109463304120907
-73.0042940067812,-0.5705562081012445
3.2715259155954906,-0.9079776803809241
-239.20604269756018,-0.348350228189633
-82.77210123875916,-0.6350577536598396
-258.924094206897,0.02905350973677398
256.8034445726772,-0.1628534424646293
54.61376371083249,0.22467764813347105
396.02584982693566,0.02600079788257692
-2.0405190764295096,-0.8923221328219421
2.484813609970475,-0.35628715412049805
61.50393595715663,-0.03684668543431646
400.73452907811304,0.8462335867625022
-33.83464252361068,0.43575684731512343
208.09192710782054,0.1290874112897195
20.472919846288224,0.30094095931348835
-109.98279541633336,0.06668424768279929
-166.644694885706,-0.40286247694375543
60.32903084516117,-0.9114577275869926
-150.96823494321433,0.6797045733029136
263.21645661207555,0.08872463119677529
216.98979596263217,-0.5036938607421189
135.10496508273636,-0.9679545851700645
43.26498296070888,-0.3252563262431878
-22.74340114834262,0.15570692452562032
10.496390882623842,0.4306036480735926
-257.2327065283877,-0.3385315765680478
68.48610290174592,0.48773242396137156
195.88086606883058,-0.2726464619513178
265.70959187075454,0.06888812018878832
-95.08433910615669,-0.03886406869585887
134.96981413223347,-0.2926791728460266
-105.17007351582835,0.1798841911764681
-243.82025383625555,0.7623778831985909
-62.70132052038697,0.05090328324915064
-46.9464976094541,-0.25745218281665233
74.0046126729141,0.6031504962572017
-160.25375714306247,-0.347949356275183
-233.5842291999628,-0.9350026819512604
-197.531940597449,0.020972334970358608
-264.7465748601324,0.45623118260017037
130.54655521569862,-1.1702992735030955
259.77916224612335,0.6544821411539725
38.22966327778155,-0.6947934154689696
-13.388122018895842,0.3237395437868496
79.7636007870426,-0.4315203469800353
89.29509179032127,-0.3969975240773326
-369.0117615085869,-0.4085954429156503
-159.86059264417568,0.4083995720578826
-57.967491724508044,0.6483254817801162
242.37180973615602,-1.053589120039538
129.5292632214844,-0.6623834815783198
-222.04140269808374,-0.7323581201038392
123.50260630541247,0.059322917130287006
133.28053866632217,0.0734285154336432
-350.39827608742877,1.0771444885608745
2.229464727617431,-1.179688168268401
9.650746274043435,-0.12073373419865253
216.72601176485728,0.36450925410468193
-48.67746589822959,0.1698840781878639
-135.8391161510611,-1.0169185146967061
0.293827293462641,-0.22901673786394003
-58.10172448063933,0.028378334592168236
-207.2778893624338,0.4587454919459878
154.9309849098104,-0.9279054944591845
69.27298095337608,-0.9257062367297046
136.77011067536992,0.19536489956324912
9.042997186061122,-0.01974922675880092
-58.13176158114555,-0.15298269616061289
266.5381879874147,0.45804156484521735
-166.81386623678998,0.634026119711297
-128.4530433250729,0.16368902507820168
-440.43174185021076,2.247516352757239
72.96742364894915,-0.6545198011949723
-16.798420717031266,-0.4289074067469889
-96.25997898014886,0.25542921929236606
-207.31135746271,-0.2080502898805936
-98.01916597546459,0.03882495472016223
-122.98670373847345,-0.9041559242668484
238.64880943602566,-0.9938475752899719
166.87215114986515,-0.7159987006338022
225.24671200765778,0.11133888839187422
-297.51660364220027,-0.7538110773625403
-193.50870665948088,-0.43871013627727207
109.01170084992341,-1.1016559618148523
-259.37962254963503,0.20801203360775045
438.5781998360658,1.862799103055079
449.00088385711996,2.4144121323046055
38.97461211718259,-0.07676138518725839
105.88562977318693,0.06594042509851417
5.241863346961929,-0.12802491815716951
184.6788525419186,0.1525246498312494
-157.1161122049009,0.349582927878922
23.173614769416,-0.6407685754139144
-195.63169118577923,0.48411735333049755
-180.6384989079964,0.11619636353307039
20.530281724200066,-0.03082250843224582
-103.10406953086904,-0.5039372811576652
213.66676703877135,-1.0515080166974842
97.12212291414262,0.008347826037982037
-518.1731190627729,5.939905602876
-13.21966058762898,0.06014135623561803
-11.610818904716368,0.03810670577368286
177.8951878680676,-0.04909881913671224
-4.844014932420318,0.43726353420149006
54.25511117954124,-0.6473000914393503
65.00644482001054,-0.3872821230652319
228.68792969857586,-0.7997803955410456
338.92668497225645,0.7458799024648429
152.12801554827823,-0.6365730600204942
458.8982245427128,2.3774962198734517
238.65463922282015,-0.2135539108727806
48.54339943472677,-0.9528141372568277
161.42481132002246,0.20204245063769927
86.77110285310154,0.7616445753882117
-277.7726566760455,-0.398093933304276
87.28725294997203,0.04002874720015656
26.003527143814946,0.8986510413288631
150.6493516167392,-0.03501143177143312
157.52882243188492,-0.09459378898641452
9.025228430352605,-0.7262255258934994
-37.06327727932159,0.33425676235086277
177.65620051095448,-0.012558587130757332
100.78008862161315,-0.27283804346470825
392.73683067400975,0.8080592221858892
8.378215775746208,-0.6519533147474932
-51.683015579515256,-1.1036411577749967
67.15393432587483,-0.5202823680576318
130.62823934257898,0.27084109136998524
423.2113278243053,1.3938514129630994
-64.22772540093464,-0.9854232305795619
-39.93490169747924,0.3309338009220989
-120.37785767449618,0.3232215684898076
-94.2457743913432,-0.12501384925935227
23.305427280260652,-0.9405794104539061
-319.0828157607453,-0.4134800079811548
-132.0920633480522,0.11950266204157861
79.15199793286914,-0.5923752413242007
-52.8318849344018,-0.6259788441500785
-51.963221184109464,-0.5500058013927798
-123.19612815097017,0.3131334251844949
205.99347141514514,0.23336292745656198
-80.56537698838963,0.06383786960692131
-38.27399863770477,0.13455865454613639
-103.0586027408877,-0.17846914978312844
-67.28369968971882,-0.026834517177853817
37.92256175888152,-0.9521929110339123
198.78165365841113,-0.3741414162308256
-183.11335891475332,-0.4724097276090313
-51.013806083203015,-0.7158004623456538
36.914716219983404,-0.48599404608579805
-83.95465770696771,-0.4694566741533682
173.05723321477288,-0.2957255228081949
-3.7477074905676173,-0.37515373540527724
154.76341259999998,-1.0380893578527763
-240.30740759784942,-0.12378988960253487
-124.89022696916734,-0.8596552152556258
95.28848794719526,-1.2127730888538857
-158.58009461302075,0.047741535041128574
-419.661253503055,0.818875203514709
108.87358007820885,-0.6025682267115848
-7.322985704248872,0.7643502200962013
98.26548715827596,-0.11080381205917407
72.95881646353143,-0.8468540034855178
78.84393590979867,0.41543508870044604
-195.67938688106523,-0.06387467473176531
-243.5402352986908,-0.5844253757184579
215.30813597339895,-1.0645852197575474
-4.659252231834219,0.085156342316448
465.9451704800629,3.0673261849636253
559.9997898531644,10.469971693194388
-46.34802144758605,0.6274891885765439
127.31989271854374,-0.05381724800544049
122.58451253204088,-0.25680353852642124
68.9168199231995,0.29689942404052727
-58.480030397634444,-0.07718266703590765
19.996549824236162,0.23526562462405626
183.8756395072653,-1.3681622556695452
-108.15630696243454,-0.44446400367799854
-443.0152005631382,1.6972414882172167
-231.67393240675102,-0.44771802067845745
-156.65101773675846,0.08709158108200157
-132.12743276463848,-0.774004380436358
-91.67303253364882,-0.7590187081691413
-386.3327245288573,1.0462938927763696
43.573016875624155,-0.28449103442393603
-206.72910399618246,0.44836637517301103
327.5282722999078,-0.10798550584978603
264.2393861897279,0.304126548645874
75.80336452326473,-0.8752664048916193
-162.4601343610024,-0.6054369904211947
90.59579524504674,0.06436141694954228
16.812769169188776,-0.07948090044342279
270.1948575511108,-1.0791841571832763
87.3320271881785,-0.6988021351735296
-19.11224501017156,-0.9105788957009415
-93.1919587597567,0.23148847836781405
129.88862967104978,0.2994306064347406
-53.69417315652629,0.6600091500073177
12.65226331616568,-0.7586240247297369
-24.83081488589837,-0.27850893690439826
-42.79707792563634,-0.9146358129115387
-175.20096453713407,-0.45226790800033906
-20.59949626639488,-0.29087776530103815
9.389801241141408,-0.1003678129400081
-232.6850569205824,-0.7751709233636728
350.13630130082436,0.35974369435153797
-107.81761407899803,-0.7753889905308331
-305.9132387564768,-0.18741352940323008
-58.65784808923744,-0.03836616669094475
254.83195982359797,-0.41867923893888737
244.48506491808334,-0.8903296822033153
-321.8683784530247,0.7598082568861573
-106.64713322448233,-1.0094545427033437
194.26195530709748,-0.27345678317784533
150.1517593242299,-0.17609188073804607
213.93991927649608,-0.6560196177277449
-296.68690771929505,0.017926399425425513
32.94961812109777,-0.06551391318457345
-2.0885346813639747,0.1299142369077784
-197.27832637461478,-0.058083882570966194
-506.91709001904445,4.93193196834253
-135.4764786719143,-0.4485486097429391
-139.45734759448862,-0.16041179635836447
-343.1325646278002,0.541132686737519
31.509126448762775,-0.8919430733416127
-119.42668134571288,0.5484713204249031
184.37410690154348,-0.047378264581299456
258.33362282307553,0.06184015250400107
4.91300714722861,-1.5421161003639536
-142.23745466760224,0.8357422682053668
218.85375505291637,0.0676938614459888
163.11441426202987,0.28595761624104904
-6.509967205670976,-0.8123872955286158
-265.7702629762502,-0.012708500025493244
-347.50410055015686,0.42061851847582477
-195.3438015046626,0.9903356540602248
-63.307623688330935,-0.21752545846925225
-10.003744787770133,-0.12350131141540446
-11.565512152339256,-0.3225290942759487
62.75866289967077,0.7629816911562181
83.29224336062288,0.0053158767307190935
-160.56542729092754,-0.20839893694497227
-26.96186520018664,-0.8908146658172829
460.88161222780934,2.5843211905499572
-27.219240125720134,0.16815351352119018
-149.3823488007599,-0.2003671075013087
154.44092406471538,0.06196843676866548
-259.4276913995088,-0.2833350792924736
-216.77680878569996,-0.14539455114995326
117.12220125909604,0.21747252893518643
13.329925629121464,-0.2762930390434175
-111.8146521901181,-0.6503419468629437
59.394830860633505,-0.31556774635380547
-119.95096493902473,0.12428333869071698
-319.4683360317727,0.7852294530807757
-73.04603321917642,-1.1101103385302666
198.71496052296754,-0.4003665306444725
124.08759472566157,0.15014843152484464
-150.07517650275292,0.47085442644782716
253.63769110730664,-0.9568570692967386
130.4344932669229,-0.5939567934716368
-288.7044364239495,-0.1846901004322849
-219.88123569767092,-0.8582332318630332
146.56586648717882,-0.20872863880043352
-161.7645514588888,0.006753793751541892
45.19225374083535,-0.9052662465497968
220.97195082864204,0.3385108672249085
18.798330578437238,-0.519230099918679
72.41478649137257,-0.3870243292775426
57.58875790871264,-0.22554858125334054
175.4626419856695,-0.5673317100097
174.39497709010143,-0.07391634597207361
-176.96214800597693,0.7100855167890956
0.8980756886634331,-0.12915442383356246
-41.19594618814713,-0.6979631509929325
241.6276762663907,0.4541322779229432
-172.7300277138844,0.06332682273505597
347.2311526156571,0.32657460336368394
11.726978359189525,-0.17261942653574205
276.7495822976736,0.191094539648192
248.69033869286298,-0.14463036777648294
-6.842693768080118,-0.07969370985229121
-51.1985543748539,-0.035919465024382674
212.13901719830776,-0.46417376129787447
249.91967239947556,-0.0069494473605114515
-283.28133272152934,-0.5928872629186486
67.85401200025764,0.5372446445345533
23.14287022932125,0.5048077797980739
73.9518019702873,0.5627421794570246
353.3641528728781,1.1500840350099977
200.97890125355855,-0.42466373891107856
240.58617949607037,-0.6126252866819085
33.752140145190936,-0.3825955674973988
-193.37633646198216,0.16110112918074765
-135.411126515421,-0.5625469272221072
-13.908327716123697,-0.6379227514005597
-296.1533051232803,0.15416443646235173
277.88844880945896,-0.3799030660448168
372.54171437769446,-0.34883680889609747
-134.7517056601667,-0.9154017237886731
-37.3533157044708,0.31257526199489205
-110.42003159078388,-0.42470005120132714
28.48781809166286,0.39302516200130067
501.8693201225319,4.696129880099028
239.99982517655218,-1.2933958468113322
-65.32245629806387,-0.0899739401934547
-18.002844089774406,0.28450283647823593
